Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/8/10,3886,1.552238806,8.373333333,25.12,250,4.144562334,0.10048,6032,4.164456233,211,0.119052133,3.49801061
2018/8/10,4837,1.350423816,22.38,22.38,262,4.011022658,0.085419847,6532,3.42620943,122,0.183442623,1.867728108
2018/8/10,2377,1.147665124,,10.09,120,4.398826979,0.084083333,2728,3.698680352,59,0.171016949,2.162756598
2018/8/9,5954,1.293920054,5.122,25.61,310,4.023883697,0.082612903,7704,3.324247144,143,0.179090909,1.856178609
2018/8/9,2399,1.164235098,5.015,10.03,175,6.26566416,0.057314286,2793,3.591120659,77,0.13025974,2.756892231
2018/8/9,3645,1.564609053,9.793333333,29.38,110,1.928809399,0.267090909,5703,5.151674557,60,0.489666667,1.052077854
2018/8/9,6850,1.305109489,3.687777778,33.19,433,4.843400447,0.07665127,8940,3.712527964,206,0.161116505,2.304250559
2018/8/9,1141,1.122699387,,4.06,62,4.839968774,0.065483871,1281,3.169398907,31,0.130967742,2.419984387
2018/8/9,4291,1.587974831,6.535,26.14,301,4.417375991,0.086843854,6814,3.836219548,273,0.095750916,4.006457294
2018/8/9,1610,2.332919255,1.898,37.96,140,3.727369542,0.271142857,3756,10.10649627,123,0.308617886,3.274760383
2018/8/9,0,0,,0,0,0,0,0,0,,,
2018/8/9,3275,1.203053435,12.12,12.12,198,5.025380711,0.061212121,3940,3.076142132,108,0.112222222,2.741116751
2018/8/9,1423,1.109627547,2.515,5.03,77,4.876504117,0.065324675,1579,3.185560481,40,0.12575,2.533248892
2018/8/9,5176,1.361669243,5.515,22.06,289,4.10045403,0.07633218,7048,3.129965948,135,0.163407407,1.915437003
2018/8/8,4360,1.356422018,3.072857143,21.51,346,5.85052418,0.06216763,5914,3.637132229,139,0.154748201,2.35035509
2018/8/8,0,0,,0,0,0,0,0,0,,,
2018/8/8,6030,1.279436153,5.361666667,32.17,667,8.645495787,0.048230885,7715,4.169799093,206,0.156165049,2.670123137
2018/8/8,3787,1.749933985,24.06,24.06,210,3.168854685,0.114571429,6627,3.630602082,171,0.140701754,2.580353101
2018/8/8,3028,1.239101717,2.368,11.84,219,5.836886994,0.054063927,3752,3.15565032,88,0.134545455,2.345415778
2018/8/8,4894,1.309767062,,25.41,421,6.567862715,0.060356295,6410,3.964118565,140,0.1815,2.184087363
2018/8/8,761,1.081471748,,3.98,89,10.81409478,0.044719101,823,4.835965978,19,0.209473684,2.308626974
2018/8/8,1631,2.489883507,4.97875,39.83,117,2.881063777,0.34042735,4061,9.807929082,106,0.375754717,2.610194533
2018/8/8,1166,1.092624357,4.76,4.76,75,5.886970173,0.063466667,1274,3.736263736,35,0.136,2.747252747
2018/8/8,4512,1.501551418,12.61666667,37.85,152,2.243542435,0.249013158,6775,5.586715867,83,0.456024096,1.225092251
2018/8/8,1842,1.15689468,9.76,9.76,227,10.65227593,0.042995595,2131,4.580009385,41,0.23804878,1.923979352
2018/8/7,4629,1.383668179,5.2475,20.99,271,4.231069477,0.077453875,6405,3.277127244,143,0.146783217,2.232630757
2018/8/7,2989,1.193375711,5.755,11.51,228,6.391925988,0.050482456,3567,3.226801234,102,0.112843137,2.859545837
2018/8/7,6070,1.557660626,5.90375,47.23,243,2.570068747,0.19436214,9455,4.995240613,121,0.390330579,1.279746166
2018/8/7,1487,2.469401479,2.889285714,40.45,122,3.322440087,0.331557377,3672,11.01579521,97,0.417010309,2.6416122
2018/8/7,6458,1.263239393,3.97,31.76,431,5.283157637,0.073689095,8158,3.893111057,204,0.155686275,2.500612895
2018/8/7,820,1.092682927,3.88,3.88,85,9.486607143,0.045647059,896,4.330357143,35,0.110857143,3.90625
2018/8/7,1119,1.100089366,2.37,4.74,68,5.523964257,0.069705882,1231,3.850528026,39,0.121538462,3.168155971
2018/8/7,2042,1.144955926,9.73,9.73,201,8.597091531,0.04840796,2338,4.161676647,83,0.117228916,3.550042772
2018/8/7,3605,1.777253814,11.82,23.64,167,2.606524114,0.141556886,6407,3.689714375,139,0.170071942,2.169502107
2018/8/7,0,0,,0,0,0,0,0,0,,,
2018/8/7,4905,1.305606524,6.255,25.02,366,5.715178014,0.068360656,6404,3.906933167,145,0.172551724,2.264209869
2018/8/6,1366,1.079062958,5.1,5.1,90,6.105834464,0.056666667,1474,3.459972863,54,0.094444444,3.663500678
2018/8/6,2500,1.1344,5.03,10.06,113,3.98448519,0.089026549,2836,3.547249647,56,0.179642857,1.97461213
2018/8/6,999,1.058058058,2.06,4.12,44,4.162724693,0.093636364,1057,3.89782403,27,0.152592593,2.554399243
2018/8/6,5718,1.570654075,9.8875,39.55,223,2.483019708,0.17735426,8981,4.403741231,107,0.369626168,1.191404075
2018/8/6,7162,1.306199386,4.72,33.04,406,4.339925174,0.08137931,9355,3.531801176,224,0.1475,2.394441475
2018/8/6,5664,1.371822034,7.28,21.84,244,3.14028314,0.089508197,7770,2.810810811,161,0.135652174,2.072072072
2018/8/6,1910,2.348691099,2.97,38.61,121,2.697280428,0.319090909,4486,8.606776638,92,0.419673913,2.050824788
2018/8/6,3594,1.139398998,,11.98,208,5.079365079,0.057596154,4095,2.925518926,107,0.111962617,2.612942613
2018/8/6,4566,1.200175208,2.36375,18.91,256,4.671532847,0.073867188,5480,3.450729927,134,0.141119403,2.445255474
2018/8/6,4241,1.617543032,3.467142857,24.27,221,3.221574344,0.109819005,6860,3.537900875,181,0.134088398,2.638483965
2018/8/6,0,0,,0,0,0,0,0,0,,,
2018/8/5,6678,1.335280024,6.53,32.65,424,4.754962431,0.077004717,8917,3.661545363,248,0.131653226,2.781204441
2018/8/5,1025,1.055609756,4.07,4.07,52,4.805914972,0.078269231,1082,3.76155268,29,0.140344828,2.680221811
2018/8/5,2450,1.141632653,4.96,9.92,108,3.861279943,0.091851852,2797,3.546657133,57,0.174035088,2.037897748
2018/8/5,0,0,,0,0,0,0,0,0,,,
2018/8/5,3113,1.141985223,11.98,11.98,173,4.866385373,0.069248555,3555,3.369901547,90,0.133111111,2.53164557
2018/8/5,3481,1.490663602,6.93,27.72,167,3.218346502,0.165988024,5189,5.342069763,83,0.333975904,1.599537483
2018/8/5,1896,2.003164557,4.76625,38.13,118,3.106898368,0.323135593,3798,10.03949447,104,0.366634615,2.738283307
2018/8/5,5384,1.259843982,4.334,21.67,217,3.199174407,0.099861751,6783,3.194751585,143,0.151538462,2.108211706
2018/8/5,3874,1.18482189,5.586666667,16.76,238,5.185185185,0.070420168,4590,3.651416122,135,0.124148148,2.941176471
2018/8/5,1198,1.096828047,2.45,4.9,57,4.337899543,0.085964912,1314,3.729071537,42,0.116666667,3.196347032
2018/8/5,4184,1.444550669,5.078,25.39,207,3.424884183,0.122657005,6044,4.200860357,160,0.1586875,2.647253475
2018/8/4,4391,1.489865634,3.04,27.36,216,3.301742586,0.126666667,6542,4.182207276,165,0.165818182,2.522164476
2018/8/4,0,0,,0,0,0,0,0,0,,,
2018/8/4,1221,1.060606061,2.595,5.19,94,7.258687259,0.055212766,1295,4.007722008,55,0.094363636,4.247104247
2018/8/4,2549,1.546488819,3.5325,28.26,176,4.464738711,0.160568182,3942,7.168949772,86,0.328604651,2.181633688
2018/8/4,7342,1.248433669,5.778333333,34.67,464,5.062186341,0.074719828,9166,3.782456906,273,0.126996337,2.978398429
2018/8/4,1704,2.107981221,2.169444444,39.05,131,3.646993318,0.298091603,3592,10.87138085,116,0.336637931,3.229398664
2018/8/4,944,1.058262712,3.93,3.93,39,3.903903904,0.100769231,999,3.933933934,23,0.170869565,2.302302302
2018/8/4,2250,1.120444444,4.925,9.85,153,6.06902023,0.064379085,2521,3.907179691,80,0.123125,3.173343911
2018/8/4,3875,1.149935484,2.517142857,17.62,264,5.92459605,0.066742424,4456,3.954219031,127,0.138740157,2.850089767
2018/8/4,2717,1.112624218,,12.24,146,4.829639431,0.083835616,3023,4.048957989,69,0.177391304,2.282500827
2018/8/4,5310,1.295856874,2.328,23.28,296,4.301700334,0.078648649,6881,3.383229182,194,0.12,2.819357652
2018/8/3,1187,1.047177759,1.225,4.9,76,6.114239743,0.064473684,1243,3.942075623,42,0.116666667,3.378921963
2018/8/3,2106,1.160493827,4.755,9.51,154,6.301145663,0.061753247,2444,3.891162029,69,0.137826087,2.823240589
2018/8/3,0,0,,0,0,0,0,0,0,,,
2018/8/3,4508,1.363354037,4.404,22.02,311,5.060201757,0.070803859,6146,3.582818093,176,0.125113636,2.863651155
2018/8/3,1809,2.302929795,2.540625,40.65,133,3.192510802,0.305639098,4166,9.75756121,98,0.414795918,2.35237638
2018/8/3,6864,1.301864802,3.295,32.95,495,5.539391226,0.066565657,8936,3.68733214,259,0.127220077,2.898388541
2018/8/3,3603,1.541770747,3.10625,24.85,157,2.826282628,0.158280255,5555,4.473447345,111,0.223873874,1.99819982
2018/8/3,2490,1.151807229,2.398,11.99,228,7.949790795,0.052587719,2868,4.180613668,101,0.118712871,3.521617852
2018/8/3,890,1.062921348,,3.9,52,5.496828753,0.075,946,4.122621564,29,0.134482759,3.065539112
2018/8/3,3708,1.203344121,5.683333333,17.05,315,7.059614523,0.054126984,4462,3.821156432,143,0.119230769,3.204840879
2018/8/3,2580,1.62248062,3.70125,29.61,159,3.798375538,0.186226415,4186,7.073578595,81,0.365555556,1.9350215
2018/8/2,2524,1.117670365,3.773333333,11.32,154,5.459057072,0.073506494,2821,4.012761432,93,0.12172043,3.296703297
2018/8/2,962,1.048856549,,4.02,44,4.360753221,0.091363636,1009,3.984142716,23,0.174782609,2.279484638
2018/8/2,1073,1.07082945,4.61,4.61,58,5.047867711,0.079482759,1149,4.012184508,36,0.128055556,3.133159269
2018/8/2,3748,1.707043757,2.755555556,24.8,185,2.891528603,0.134054054,6398,3.876211316,143,0.173426573,2.23507346
2018/8/2,3936,1.18648374,2.348571429,16.44,262,5.610278373,0.062748092,4670,3.520342612,153,0.10745098,3.276231263
2018/8/2,6120,1.284313725,3.53,31.77,531,6.755725191,0.059830508,7860,4.041984733,278,0.114280576,3.536895674
2018/8/2,0,0,,0,0,0,0,0,0,,,
2018/8/2,4361,1.274249025,4.208,21.04,265,4.768760122,0.079396226,5557,3.786215584,168,0.125238095,3.023213964
2018/8/2,2125,1.110117647,4.88,9.76,142,6.019499788,0.068732394,2359,4.137346333,65,0.150153846,2.755404833
2018/8/2,1919,2.448671183,3.184615385,41.4,114,2.426048095,0.363157895,4699,8.810385188,83,0.498795181,1.766333262
2018/8/2,1164,1.233676976,9.3,9.3,75,5.222841226,0.124,1436,6.47632312,43,0.21627907,2.994428969
2018/8/1,0,0,,0,0,0,0,0,0,,,
2018/8/1,0,0,,0,0,0,0,0,0,,,
2018/8/1,5066,1.297275957,2.017272727,22.19,261,3.971393792,0.085019157,6572,3.376445526,165,0.134484848,2.510651248
2018/8/1,4020,1.58159204,4.876,24.38,163,2.563699277,0.149570552,6358,3.834539163,125,0.19504,1.966027053
2018/8/1,2811,1.120241907,5.245,10.49,138,4.382343601,0.076014493,3149,3.331216259,85,0.123411765,2.699269609
2018/8/1,1932,2.275879917,4.45,40.05,104,2.365249033,0.385096154,4397,9.108483057,88,0.455113636,2.001364567
2018/8/1,1268,1.028391167,1.813333333,5.44,70,5.36809816,0.077714286,1304,4.171779141,43,0.126511628,3.297546012
2018/8/1,3031,1.097657539,4.163333333,12.49,179,5.380222423,0.069776536,3327,3.754132852,104,0.120096154,3.125939285
2018/8/1,4006,1.244882676,5.66,16.98,231,4.632043313,0.073506494,4987,3.404852617,135,0.125777778,2.7070383
2018/8/1,6402,1.291471415,6.712,33.56,402,4.862119013,0.083482587,8268,4.059022738,230,0.145913043,2.781809386
2018/8/1,952,1.075630252,4.03,4.03,60,5.859375,0.067166667,1024,3.935546875,38,0.106052632,3.7109375
2018/7/31,0,0,,0,0,0,0,0,0,,,
2018/7/31,5334,1.24671916,2.72375,21.79,244,3.669172932,0.089303279,6650,3.276691729,137,0.159051095,2.060150376
2018/7/31,1113,1.052111411,1.225,4.9,46,3.928266439,0.106521739,1171,4.184457728,32,0.153125,2.732707088
2018/7/31,0,0,,0,0,0,0,0,0,,,
2018/7/31,6388,1.262366938,16.305,32.61,345,4.27827381,0.094521739,8064,4.04389881,235,0.138765957,2.914186508
2018/7/31,2033,2.142646335,3.823,38.23,135,3.099173554,0.283185185,4356,8.776400367,107,0.35728972,2.456382002
2018/7/31,4223,1.604072934,4.842,24.21,177,2.612931798,0.136779661,6774,3.573959256,131,0.18480916,1.933864777
2018/7/31,2279,1.164107065,1.974,9.87,94,3.543158688,0.105,2653,3.720316623,63,0.156666667,2.374670185
2018/7/31,874,1.105263158,,4.1,34,3.519668737,0.120588235,966,4.244306418,21,0.195238095,2.173913043
2018/7/31,2848,1.113412921,2.955,11.82,162,5.108798486,0.072962963,3171,3.727530747,90,0.131333333,2.838221381
2018/7/31,3797,1.281801422,4.255,17.02,181,3.718923361,0.094033149,4867,3.497020752,96,0.177291667,1.972467639
2018/7/30,0,0,,0,0,0,0,0,0,,,
2018/7/30,5196,1.292532717,5.4775,21.91,281,4.184038118,0.07797153,6716,3.262358547,170,0.128882353,2.531268612
2018/7/30,6464,1.279084158,4.678571429,32.75,298,3.604257378,0.109899329,8268,3.961054669,186,0.176075269,2.249637155
2018/7/30,899,1.081201335,,3.98,42,4.320987654,0.094761905,972,4.094650206,26,0.153076923,2.674897119
2018/7/30,4257,1.627437162,4.468333333,26.81,174,2.511547344,0.15408046,6928,3.869803695,131,0.204656489,1.890877598
2018/7/30,1177,1.045879354,4.98,4.98,58,4.711616572,0.085862069,1231,4.04549147,38,0.131052632,3.086921202
2018/7/30,0,0,,0,0,0,0,0,0,,,
2018/7/30,2082,2.200768492,3.153846154,41,131,2.859013531,0.312977099,4582,8.948057617,101,0.405940594,2.204277608
2018/7/30,3065,1.155628059,,13.39,122,3.444381705,0.109754098,3542,3.780350085,87,0.153908046,2.456239413
2018/7/30,4079,1.250551606,16.98,16.98,161,3.156243874,0.105465839,5101,3.328759067,101,0.168118812,1.980003921
2018/7/30,3617,1.124136024,4.053333333,12.16,178,4.377766847,0.068314607,4066,2.990654206,87,0.139770115,2.139695032
2018/7/29,0,0,,0,0,0,0,0,0,,,
2018/7/29,0,0,,0,0,0,0,0,0,,,
2018/7/29,5314,1.231087693,3.11,21.77,249,3.806175482,0.087429719,6542,3.327728523,149,0.146107383,2.277590951
2018/7/29,2091,2.040172166,4.773333333,42.96,139,3.258321613,0.309064748,4266,10.07032349,115,0.373565217,2.695733708
2018/7/29,4896,1.555555556,2.985,35.82,226,2.967436975,0.158495575,7616,4.703256303,167,0.214491018,2.192752101
2018/7/29,5828,1.271619767,3.631111111,32.68,366,4.938604777,0.089289617,7411,4.409661314,234,0.13965812,3.157468628
2018/7/29,3935,1.231257942,6.513333333,19.54,189,3.900928793,0.103386243,4845,4.033023736,127,0.153858268,2.62125903
2018/7/29,3929,1.206413846,4.2275,16.91,196,4.135021097,0.08627551,4740,3.567510549,119,0.14210084,2.510548523
2018/7/29,1109,1.054102795,2.49,4.98,74,6.330196749,0.067297297,1169,4.260051326,44,0.113181818,3.76390077
2018/7/29,873,1.068728522,,4.04,41,4.394426581,0.098536585,933,4.330117899,30,0.134666667,3.215434084
2018/7/29,3964,1.138496468,,11.98,271,6.004874806,0.044206642,4513,2.654553512,153,0.078300654,3.390206071
2018/7/28,3143,1.098950048,,12.06,222,6.427330631,0.054324324,3454,3.491603937,118,0.10220339,3.416328894
2018/7/28,1027,1.087633885,4.84,4.84,70,6.266786034,0.069142857,1117,4.333034915,46,0.105217391,4.118173679
2018/7/28,0,0,,0,0,0,0,0,0,,,
2018/7/28,5556,1.262239021,8.07,32.28,286,4.078140596,0.112867133,7013,4.602880365,175,0.184457143,2.495365749
2018/7/28,4809,1.29382408,2.74625,21.97,304,4.885888782,0.072269737,6222,3.531018965,181,0.121381215,2.909032465
2018/7/28,1901,1.998421883,2.67625,42.82,139,3.658857594,0.308057554,3799,11.27138721,112,0.382321429,2.948144248
2018/7/28,4438,1.582018927,7.376,36.88,220,3.133456773,0.167636364,7021,5.25281299,173,0.213179191,2.464036462
2018/7/28,822,1.054744526,1.855,3.71,36,4.152249135,0.103055556,867,4.279123414,23,0.161304348,2.652825836
2018/7/28,3839,1.21646262,,19.69,181,3.875802998,0.10878453,4670,4.21627409,102,0.193039216,2.184154176
2018/7/28,3532,1.209796149,4.135,16.54,184,4.306108121,0.089891304,4273,3.870816756,114,0.145087719,2.667914814
2018/7/28,0,0,,0,0,0,0,0,0,,,
2018/7/27,3486,1.146012622,11.94,11.94,172,4.305381727,0.069418605,3995,2.98873592,94,0.127021277,2.352941176
2018/7/27,4311,1.196938065,5.0075,20.03,222,4.302325581,0.090225225,5160,3.881782946,153,0.130915033,2.965116279
2018/7/27,1101,1.072661217,1.2825,5.13,86,7.281964437,0.059651163,1181,4.343776461,57,0.09,4.82641829
2018/7/27,0,0,,0,0,0,0,0,0,,,
2018/7/27,5756,1.274322446,7.4,22.2,321,4.376278119,0.069158879,7335,3.026584867,183,0.121311475,2.494887526
2018/7/27,4427,1.259091936,4.295,17.18,170,3.049874417,0.101058824,5574,3.082167205,101,0.17009901,1.811984212
2018/7/27,1994,2.197592778,2.523125,40.37,132,3.01232314,0.305833333,4382,9.21268827,92,0.438804348,2.099497946
2018/7/27,6416,1.24532419,4.834285714,33.84,386,4.831038798,0.087668394,7990,4.235294118,249,0.135903614,3.116395494
2018/7/27,4569,1.87962355,8.665,34.66,236,2.748020494,0.146864407,8588,4.035863996,195,0.17774359,2.270610154
2018/7/27,0,0,,0,0,0,0,0,0,,,
2018/7/27,981,1.083588175,,3.99,46,4.327375353,0.08673913,1063,3.753527752,29,0.137586207,2.72812794
2018/7/26,0,0,,0,0,0,0,0,0,,,
2018/7/26,4812,1.734413965,6.908,34.54,243,2.911574407,0.142139918,8346,4.138509466,191,0.180837696,2.288521447
2018/7/26,6050,1.252066116,3.608888889,32.48,323,4.264026403,0.100557276,7575,4.287788779,195,0.166564103,2.574257426
2018/7/26,0,0,,0,0,0,0,0,0,,,
2018/7/26,950,1.051578947,,4.88,41,4.104104104,0.11902439,999,4.884884885,25,0.1952,2.502502503
2018/7/26,4990,1.258917836,10.795,21.59,174,2.769818529,0.12408046,6282,3.436803566,109,0.198073394,1.735116205
2018/7/26,2668,1.104572714,3.896666667,11.69,108,3.664743807,0.108240741,2947,3.966745843,65,0.179846154,2.205632847
2018/7/26,910,1.050549451,,4.05,38,3.974895397,0.106578947,956,4.236401674,24,0.16875,2.510460251
2018/7/26,4215,1.218742586,5.63,16.89,201,3.912789566,0.084029851,5137,3.287911232,117,0.144358974,2.277593926
2018/7/26,4037,1.251176616,3.273333333,19.64,226,4.474361513,0.086902655,5051,3.888338943,138,0.142318841,2.732132251
2018/7/26,1973,2.179929042,2.285555556,41.14,150,3.487561032,0.274266667,4301,9.565217391,117,0.351623932,2.720297605
2018/7/25,0,0,,0,0,0,0,0,0,,,
2018/7/25,3185,1.116169545,6.175,12.35,152,4.275668073,0.08125,3555,3.473980309,84,0.14702381,2.362869198
2018/7/25,5098,1.336406434,2.82375,22.59,261,3.830911493,0.086551724,6813,3.315719947,169,0.133668639,2.480551886
2018/7/25,6474,1.222737102,5.568333333,33.41,302,3.81505811,0.110629139,7916,4.220565942,193,0.173108808,2.438100051
2018/7/25,4773,1.214959145,6.833333333,20.5,247,4.259355061,0.082995951,5799,3.535092257,143,0.143356643,2.465942404
2018/7/25,1169,1.046193328,2.585,5.17,57,4.660670482,0.090701754,1223,4.227309894,36,0.143611111,2.943581357
2018/7/25,4857,1.660078238,6.928,34.64,206,2.554880317,0.16815534,8063,4.29616768,159,0.217861635,1.97197073
2018/7/25,4214,1.165875653,2.477142857,17.34,215,4.376144922,0.080651163,4913,3.529411765,114,0.152105263,2.320374517
2018/7/25,0,0,,0,0,0,0,0,0,,,
2018/7/25,953,1.098635887,2.04,4.08,40,3.820439351,0.102,1047,3.896848138,27,0.151111111,2.578796562
2018/7/25,2030,2.126600985,4.574444444,41.17,149,3.451470929,0.276308725,4317,9.536715312,126,0.326746032,2.918693537
2018/7/24,2073,2.185721177,2.128947368,40.45,135,2.97947473,0.29962963,4531,8.927389097,112,0.361160714,2.471860516
2018/7/24,1115,1.066367713,4.1,4.1,51,4.289318755,0.080392157,1189,3.448275862,36,0.113888889,3.027754415
2018/7/24,0,0,,0,0,0,0,0,0,,,
2018/7/24,7166,1.228579403,3.348,33.48,394,4.475238528,0.084974619,8804,3.802816901,203,0.164926108,2.305770104
2018/7/24,1082,1.040665434,1.2675,5.07,86,7.637655417,0.058953488,1126,4.502664298,51,0.099411765,4.529307282
2018/7/24,3245,1.087827427,3.0075,12.03,149,4.220963173,0.080738255,3530,3.407932011,83,0.144939759,2.351274788
2018/7/24,4382,1.183021451,2.445714286,17.12,194,3.742283951,0.088247423,5184,3.302469136,110,0.155636364,2.12191358
2018/7/24,4841,1.626936583,4.26125,34.09,230,2.920264093,0.148217391,7876,4.328339259,176,0.193693182,2.234636872
2018/7/24,0,0,,0,0,0,0,0,0,,,
2018/7/24,6076,1.303159974,22.24,22.24,334,4.218236929,0.066586826,7918,2.808790099,210,0.105904762,2.652184895
2018/7/24,5066,1.228582708,5.0625,20.25,239,3.839974293,0.084728033,6224,3.253534704,147,0.137755102,2.361825193
2018/7/23,0,0,,0,0,0,0,0,0,,,
2018/7/23,7948,1.242199295,5.456666667,32.74,402,4.071710726,0.081442786,9873,3.316114656,223,0.146816143,2.258685303
2018/7/23,0,0,,0,0,0,0,0,0,,,
2018/7/23,6336,1.292771465,5.41,21.64,325,3.967769503,0.066584615,8191,2.641924063,185,0.116972973,2.258576486
2018/7/23,2137,2.259241928,4.495555556,40.46,142,2.941176471,0.284929577,4828,8.38028169,122,0.331639344,2.526926263
2018/7/23,4743,1.154121864,3.354,16.77,226,4.128607965,0.07420354,5474,3.063573255,128,0.131015625,2.338326635
2018/7/23,3323,1.089978935,1.311111111,11.8,179,4.942020983,0.065921788,3622,3.257868581,95,0.124210526,2.622860298
2018/7/23,5554,1.205617573,9.975,19.95,261,3.897849462,0.076436782,6696,2.979390681,135,0.147777778,2.016129032
2018/7/23,5406,1.710136885,5.903333333,35.42,218,2.358031368,0.162477064,9245,3.831260141,168,0.210833333,1.817198486
2018/7/23,1170,1.051282051,,4.07,43,3.495934959,0.094651163,1230,3.308943089,29,0.140344828,2.357723577
2018/7/23,1149,1.034812881,,4.97,55,4.625735913,0.090363636,1189,4.179983179,32,0.1553125,2.691337258
2018/7/22,0,0,,0,0,0,0,0,0,,,
